TweetText,Closest_State,state_id
u aint goin nowhere so it dont matter annnnd dont rub it inu know i couldnt get my hair done today ,Illinois,5
they are still erasing thoughts i dont give a fuck doe god is always in me and with me haha twitter still exist bitches,Georgia,4
lol i saw that i got tagged like 4 times im scared 2 look ,New Jersey,10
i felt like i accomplished something today i havent felt like this in a while,Maryland,7
queee milagronn noche fresca y no tan fria segurito dura poco y baja la temperatura,Florida,3
getting my hair done greatly needed i had a few stops but hubby planned hair cuts for him and the boys at the same time,Florida,3
lol weirdo you guys are the best i can depend on you for anything i trust you with my life welllll maybe not lol,Ohio,13
ciroc on da rockz  i got rise on dem stickzladies and gents  no ti,South Carolina,15
yo  def has a new follow cause she has a sleeve and shes pretty hot lol,New Jersey,10
i guess no one wants a jobsmh i need an assistant this y its a recession yall lazylol,Georgia,4
this environment enables much much more innovation  benkler   innovation from the edge,New York,11
funeral today but after that 1 of da chillest n best days i had here man,Georgia,4
same to uuuuu how everyhing rt   hey my loverthanx babes and you do as always miss youmuahhhxoxooxxo,New York,11
mann i hate drinkin  cant never get no sleep  too many thoughts be in my head,Virginia,18
man this chick i kno is on kid number 4shes 24her cooch must look like big gulpi mean wowsmh,Illinois,5
im supposed to b studyin but the sunlight is too temptin and imagine the moonlight,New Jersey,10
so not trying to be negativei support the live stream for those who cant make it,Massachusetts,8
gosh  i just missed him more than ever after that convo  im so ready to go home  lol,North Carolina,12
up today gonna be a good daywhat time u see ur self comming in ,New Jersey,10
  stopped me from kicin  ass cuz he walked past me 1 mornin n aint say hi lmao he was our counselor lol,New York,11
i fail to believe that bizniz is doing good not when a khaos and  a supervisor,Michigan,9
yeah we are thats my twin we just keep it 100 moan nice and loud for daddy,New Jersey,10
allright thats cool so what do you do in lifeu come to ny often ,New Jersey,10
crown xr on the rocks  billy holiday makes me feel like a real g,Georgia,4
im starting a cult the doctrine will state that the world began on september 4th 1981,Georgia,4
rt  gettin ready for bed lt lies illuminate is gonna pay you a visit in your room lml,New York,11
yes tell her to back up u have to do our dance up out face boy lmao,Virginia,18
rt  why is  beasting on this track like this  lt thanks bro you murkin it too,California,1
rt  soo since kendras on that dating show i guess it aint work out w lp lol word i just peeped,New York,11
a it doesnt look dark tho it looks like cinamon brown its cute i went from dark brown to dirty blonde to black,Maryland,7
rt   smgdh why we cant join da sleepova its a girls night out lol,Ohio,13
she be in her own worlddd u gotta like wave ur hands in her face and shit lolol,New York,11
 if i passed away 2nite comment on this 1 i want know ltid be sad even though youd say u luv me  not mean it,California,1
rt   hello sweety r u cumin out here 2mrw yess boo im comin 2mm me  neicyyy ,New Jersey,10
had to go and threaten me w butter im will to break the silence with your mother on that one,New York,11
rt  names of places ppl name their kids kenya paris london asia what elselt india tunisia china georgia africa florida,Maryland,7
damn everybody talkin bout  2nite i hope thas a good sign for me since i got mthfckz askin me for it wtf,Texas,17
and now ive accidentally spit on her why would you make me laugh when im in such close proximity to your face,California,1
girl work been heavy to day my case load just jump from 13 to 18i know im good butgeesh ,Maryland,7
rt  just bcause we qo to the same school doesnt mean ima follow u bak on twitter ,New Jersey,10
rt  phone w paolaaaaaa  man i misss her  been on the phone w her for hoursss lmlltomg tell her i said hiiii plz ,Virginia,18
rt    to my daddy z gt  d yall should follow him and hell follow u back sure thing lets go,Virginia,18
rt not everyone is but majority idk tho y u ask   y all the people u follow is frm ny ms,Pennsylvania,14
okay maybe i have a lil time b4 getting picked up to throw a round of discgolf  ,California,1
oh well that explains it anytime they send emails i get them many hrs later than everyone else  wth,Georgia,4
rt  rt   official im from duval ringtone text fromduval4 to 69937 gtgt 199 pls rt,Florida,3
yeaaa we can go clubinnn i neva went clubin since i turned 18 lol dont judge me,New York,11
hmmmthe ladies of ya fave promo teamsall under 1 roof yea we turnin lavish lounge out wednesday you gotta b brain dead 2 miss it,Georgia,4
rt   lol hahahaha the lies u tell u aint that importantu jus mad cuz u aint wake up to all that lovells,Georgia,4
rt  rt   u better had fixed itlol  lt lmao  u dnt scare me pi noticed u still fixed it tho,Georgia,4
everything cool on these sides same shit different day just taking it one day at a time cuz,New Jersey,10
naw lol im talkin bout skateboarding not roller skating lol i dont get into all dat lol,Texas,17
for every one loss there are three things to gaini am on win  next,New York,11
rt  on my old aim moneyanitathing that was the waveeeedeadass that was ur skool nj days lmchocolateao,New Jersey,10
its the spinoff to the legendary anime film blood the last vampire pretty good stuff if its up your alley,Illinois,5
interested members of sororities are blessed to have examples like them to admire quality women not jacket wearers,Maryland,7
im such a girl im such a girly girl im sippin on my milkshake with this swirly swir excuse me mister put some cheeries in my cups,New Jersey,10
 rt   word i am not one if these nightlife groupies who go where these niggas go so i can opt out n still have fun lol,New York,11
were gonna see a seamless integration of radio and online radio stuff like pandora itll be the death of the program director,Maryland,7
rt   if u give head wit ur eyes open this aint ur 1st time lmfao,Maryland,7
i want a drink but everytime i come in the house i hate to go back out,New Jersey,10
u right but cut it out tho im sick u supposed to b nice to me all day rt   lol naww u wonttt,New York,11
gotta be talkn to me lolol yea i said it on twitter rt  i know u hear it daily but hey pretty lady,New Jersey,10
rt  welcometonorfolk where police just want drug dealers they dont want to protect ult8 indicted 2day  ,Virginia,18
n u culd neva get me nigga get un u aint gota fuck me girl fuck uim rollin w my goons n i wuld neva roll on my nigga take dat 2 my tomb,Florida,3
a new riddick movie is coming its about time lol i loved the cronicckels of riddick,Connecticut,2
rt  lmfaoooooo my son joe had female leqs tlkinq bout who wears short shorts i wear short shortss  lmaooooo,New York,11
see i would agree wu but usher has never had a bad album neyos last album wasnt all that so idk,California,1
rt  rt    fuck yall lmaoltltltim bout 2 cry wipes tearslt shut yo crybaby ass up jp lol,South Carolina,15
so 2day  1took mah 5 2made me late 3killed mah battery 4made me wait to hear mah sonq  5made me stink for no reason,New York,11
but you 45 and still cnt pass da driver testwtfsmh u a  fuck dat miss black lady,New Jersey,10
rt  you gonna make it to the weddin rt   0o whoa  pssh pls i can plan it for u lol,California,1
i dont broadcast because its no reason too whats mine is mine and i dont try to impress others or gain bopperslol,Texas,17
lol my twitter is bein stalked ppl crazy but naw it wasnt no hoes up ccbc today  ,Maryland,7
at a business consultant meeting for a church that wants us to help them become a megachurchhmm,North Carolina,12
rt got the best call tonight ive gotten in a long time my friend jim hunter got a clean bill of health todaypraise the lord,Virginia,18
dang my bad then i apologize half way cuz the timing was wrong but it was still funny,Virginia,18
hold up looks around did i see my hommie  tweet we goinnn innnn friday  get ready,Florida,3
rt   we on da way back from atl so we might stop threw for a min yesss u got my  right,North Carolina,12
rt   i was drunk dont hate me kus imma alchie i like to have fun  lmfao,New York,11
rt  mike bless show me love im pushing this now google it download it sing it scream it im going in go ,Florida,3
i know im sorry i couldnt make it to syndcon that would have been cool i heard the recording though ,Florida,3
well yes i do often think you are crazy but you always make me smile,Florida,3
yay everyone said i should now i just need to find  a white rabbit costume,California,1
i get it poppin you know where im from everywhere i go damn groupies wanna come,New York,11
rt   wmu is a one big orgy welcome to the partynot me i be sleep lmfao ,Michigan,9
how did it feel to be talkin to ya self for hours lmao  keep talkin n making me famous lol,Florida,3
